,source,year,birth_place,population,population_percent
1183,prison,1900,Cuba,0.0,0.0
1184,prison,1900,Denmark,2.0,0.005208333333333333
1185,prison,1900,East Indies,0.0,0.0
1186,prison,1900,England,21.0,0.0546875
1187,prison,1900,Egypt,0.0,0.0
1188,prison,1900,Findland,0.0,0.0
1189,prison,1900,France,2.0,0.005208333333333333
1190,prison,1900,Germany,14.0,0.036458333333333336
1191,prison,1900,Greece,0.0,0.0
1192,prison,1900,Holland,0.0,0.0
1193,prison,1900,Hungary,0.0,0.0
1194,prison,1900,India,0.0,0.0
1195,prison,1900,Ireland,10.0,0.026041666666666668
1196,prison,1900,Italy,1.0,0.0026041666666666665
1197,prison,1900,Isle of Man,0.0,0.0
1198,prison,1900,Jamaica,1.0,0.0026041666666666665
1199,prison,1900,Japan,0.0,0.0
1200,prison,1900,Java,0.0,0.0
1201,prison,1900,Jugo-Slovakia (slavia),0.0,0.0
1202,prison,1900,Korea,0.0,0.0
1203,prison,1900,Lithuania,0.0,0.0
1204,prison,1900,Mexico (old),0.0,0.0
1205,prison,1900,Montenegro,0.0,0.0
1206,prison,1900,Netherlands,0.0,0.0
1207,prison,1900,New Brunswick,0.0,0.0
1208,prison,1900,New Foundland,0.0,0.0
1209,prison,1900,New Zealand,0.0,0.0
1210,prison,1900,Nicaragua,0.0,0.0
1211,prison,1900,Norway,0.0,0.0
1212,prison,1900,Nova Scotia,0.0,0.0
1213,prison,1900,Ontario,0.0,0.0
1214,prison,1900,Philippine Islands,0.0,0.0
1215,prison,1900,Poland,0.0,0.0
1216,prison,1900,Porto Rico,0.0,0.0
1217,prison,1900,Portugal,0.0,0.0
1218,prison,1900,Prince Edward Isle,0.0,0.0
1219,prison,1900,Prussia,0.0,0.0
1220,prison,1900,Roumania,0.0,0.0
1221,prison,1900,Russia,3.0,0.0078125
1222,prison,1900,Saxony,0.0,0.0
1223,prison,1900,Scotland,7.0,0.018229166666666668
1224,prison,1900,Serbia,0.0,0.0
1225,prison,1900,Siam,0.0,0.0
1226,prison,1900,Siberia,0.0,0.0
1227,prison,1900,Sicily,0.0,0.0
1228,prison,1900,South Africa,0.0,0.0
1229,prison,1900,South America,0.0,0.0
1230,prison,1900,South Sea Islands,0.0,0.0
1231,prison,1900,South Wales,0.0,0.0
1232,prison,1900,Spain,0.0,0.0
1233,prison,1900,Sweden,8.0,0.020833333333333332
1234,prison,1900,Switzerland,4.0,0.010416666666666666
1235,prison,1900,Syria,0.0,0.0
1236,prison,1900,Turkey,0.0,0.0
1237,prison,1900,Wales,0.0,0.0
1238,prison,1900,West Indies,0.0,0.0
1239,prison,1900,Alabama,6.0,0.015625
1240,prison,1900,Alaska,0.0,0.0
1241,prison,1900,Arizona,1.0,0.0026041666666666665
1242,prison,1900,Arkansas,2.0,0.005208333333333333
1243,prison,1900,California,13.0,0.033854166666666664
1244,prison,1900,Colorado,15.0,0.0390625
1245,prison,1900,Connecticut,6.0,0.015625
1246,prison,1900,D.C.,2.0,0.005208333333333333
1247,prison,1900,Delaware,1.0,0.0026041666666666665
1248,prison,1900,Florida,0.0,0.0
1249,prison,1900,Georgia,6.0,0.015625
1250,prison,1900,Hawaii,0.0,0.0
1251,prison,1900,Idaho,0.0,0.0
1252,prison,1900,Illinois ,35.0,0.09114583333333333
1253,prison,1900,Indiana,9.0,0.0234375
1254,prison,1900,Iowa,22.0,0.057291666666666664
1255,prison,1900,Kansas,11.0,0.028645833333333332
1256,prison,1900,Kentucky,11.0,0.028645833333333332
1257,prison,1900,Louisiana ,2.0,0.005208333333333333
1258,prison,1900,Maine,3.0,0.0078125
1259,prison,1900,Maryland,2.0,0.005208333333333333
1260,prison,1900,Massachusetts,12.0,0.03125
1261,prison,1900,Michigan,3.0,0.0078125
1262,prison,1900,Minnesota,0.0,0.0
1263,prison,1900,Mississippi,1.0,0.0026041666666666665
1264,prison,1900,Missouri,31.0,0.08072916666666667
1265,prison,1900,Montana,1.0,0.0026041666666666665
1266,prison,1900,Nebraska ,4.0,0.010416666666666666
1267,prison,1900,Nevada,0.0,0.0
1268,prison,1900,New Hampshire,0.0,0.0
1269,prison,1900,New Jersey,4.0,0.010416666666666666
1270,prison,1900,New Mexico,10.0,0.026041666666666668
1271,prison,1900,New York,28.0,0.07291666666666667
1272,prison,1900,North Carolina,0.0,0.0
1273,prison,1900,North Dakota,0.0,0.0
1274,prison,1900,Ohio,20.0,0.052083333333333336
1275,prison,1900,Oklahoma,0.0,0.0
1276,prison,1900,Oregon,2.0,0.005208333333333333
1277,prison,1900,Pennsylvania,11.0,0.028645833333333332
1278,prison,1900,Rhode Island,1.0,0.0026041666666666665
1279,prison,1900,South Carolina,1.0,0.0026041666666666665
1280,prison,1900,South Dakota,0.0,0.0
1281,prison,1900,Tennessee ,7.0,0.018229166666666668
1282,prison,1900,Texas,4.0,0.010416666666666666
1283,prison,1900,Utah,0.0,0.0
1284,prison,1900,Vermont,2.0,0.005208333333333333
1285,prison,1900,Virginia,5.0,0.013020833333333334
1286,prison,1900,Washington,0.0,0.0
1287,prison,1900,West Virginia,2.0,0.005208333333333333
1288,prison,1900,Wisconsin,6.0,0.015625
1289,prison,1900,Wyoming,0.0,0.0
1290,prison,1902,Albania,0.0,0.0
1291,prison,1902,Africa,0.0,0.0
1292,prison,1902,Alsace,0.0,0.0
1293,prison,1902,Argentine,0.0,0.0
1294,prison,1902,Assyria,0.0,0.0
1295,prison,1902,Australia,1.0,0.0018315018315018315
1296,prison,1902,Austria,12.0,0.02197802197802198
1297,prison,1902,Belgium,0.0,0.0
1298,prison,1902,Bermuda Islands,0.0,0.0
1299,prison,1902,Bohemia,0.0,0.0
1300,prison,1902,Brazil,0.0,0.0
1301,prison,1902,British Columbia,0.0,0.0
1302,prison,1902,British West Indies,0.0,0.0
1303,prison,1902,Bulgaria,0.0,0.0
1304,prison,1902,Canada,6.0,0.01098901098901099
1305,prison,1902,Cape Good Hope,0.0,0.0
1306,prison,1902,Central America,0.0,0.0
1307,prison,1902,Czecho-Slovakia,0.0,0.0
1308,prison,1902,China,0.0,0.0
1309,prison,1902,Costa Rica,0.0,0.0
1310,prison,1902,Crete,0.0,0.0
1311,prison,1902,Croatia,0.0,0.0
1312,prison,1902,Cuba,0.0,0.0
1313,prison,1902,Denmark,0.0,0.0
1314,prison,1902,East Indies,0.0,0.0
1315,prison,1902,England,8.0,0.014652014652014652
1316,prison,1902,Egypt,0.0,0.0
1317,prison,1902,Findland,0.0,0.0
1318,prison,1902,France,2.0,0.003663003663003663
1319,prison,1902,Germany,11.0,0.020146520146520148
1320,prison,1902,Greece,0.0,0.0
1321,prison,1902,Holland,0.0,0.0
1322,prison,1902,Hungary,1.0,0.0018315018315018315
1323,prison,1902,India,0.0,0.0
1324,prison,1902,Ireland,21.0,0.038461538461538464
1325,prison,1902,Italy,8.0,0.014652014652014652
1326,prison,1902,Isle of Man,0.0,0.0
1327,prison,1902,Jamaica,0.0,0.0
1328,prison,1902,Japan,2.0,0.003663003663003663
1329,prison,1902,Java,0.0,0.0
1330,prison,1902,Jugo-Slovakia (slavia),0.0,0.0
1331,prison,1902,Korea,0.0,0.0
1332,prison,1902,Lithuania,0.0,0.0
1333,prison,1902,Mexico (old),7.0,0.01282051282051282
1334,prison,1902,Montenegro,0.0,0.0
1335,prison,1902,Netherlands,0.0,0.0
1336,prison,1902,New Brunswick,0.0,0.0
1337,prison,1902,New Foundland,0.0,0.0
1338,prison,1902,New Zealand,0.0,0.0
1339,prison,1902,Nicaragua,0.0,0.0
1340,prison,1902,Norway,0.0,0.0
1341,prison,1902,Nova Scotia,0.0,0.0
1342,prison,1902,Ontario,0.0,0.0
1343,prison,1902,Philippine Islands,0.0,0.0
1344,prison,1902,Poland,0.0,0.0
1345,prison,1902,Porto Rico,0.0,0.0
1346,prison,1902,Portugal,0.0,0.0
1347,prison,1902,Prince Edward Isle,0.0,0.0
1348,prison,1902,Prussia,0.0,0.0
1349,prison,1902,Roumania,0.0,0.0
1350,prison,1902,Russia,1.0,0.0018315018315018315
1351,prison,1902,Saxony,0.0,0.0
1352,prison,1902,Scotland,3.0,0.005494505494505495
1353,prison,1902,Serbia,0.0,0.0
1354,prison,1902,Siam,0.0,0.0
1355,prison,1902,Siberia,0.0,0.0
1356,prison,1902,Sicily,0.0,0.0
1357,prison,1902,South Africa,0.0,0.0
1358,prison,1902,South America,0.0,0.0
1359,prison,1902,South Sea Islands,0.0,0.0
1360,prison,1902,South Wales,0.0,0.0
1361,prison,1902,Spain,0.0,0.0
1362,prison,1902,Sweden,4.0,0.007326007326007326
1363,prison,1902,Switzerland,2.0,0.003663003663003663
1364,prison,1902,Syria,1.0,0.0018315018315018315
1365,prison,1902,Turkey,0.0,0.0
1366,prison,1902,Wales,1.0,0.0018315018315018315
1367,prison,1902,West Indies,0.0,0.0
1368,prison,1902,Alabama,7.0,0.01282051282051282
1369,prison,1902,Alaska,0.0,0.0
1370,prison,1902,Arizona,0.0,0.0
1371,prison,1902,Arkansas,2.0,0.003663003663003663
1372,prison,1902,California,9.0,0.016483516483516484
1373,prison,1902,Colorado,40.0,0.07326007326007326
1374,prison,1902,Connecticut,3.0,0.005494505494505495
1375,prison,1902,D.C.,1.0,0.0018315018315018315
1376,prison,1902,Delaware,0.0,0.0
1377,prison,1902,Florida,1.0,0.0018315018315018315
1378,prison,1902,Georgia,5.0,0.009157509157509158
1379,prison,1902,Hawaii,0.0,0.0
1380,prison,1902,Idaho,0.0,0.0
1381,prison,1902,Illinois ,49.0,0.08974358974358974
1382,prison,1902,Indiana,15.0,0.027472527472527472
1383,prison,1902,Iowa,29.0,0.05311355311355311
1384,prison,1902,Kansas,25.0,0.045787545787545784
1385,prison,1902,Kentucky,24.0,0.04395604395604396
1386,prison,1902,Louisiana ,9.0,0.016483516483516484
1387,prison,1902,Maine,4.0,0.007326007326007326
1388,prison,1902,Maryland,4.0,0.007326007326007326
1389,prison,1902,Massachusetts,10.0,0.018315018315018316
1390,prison,1902,Michigan,9.0,0.016483516483516484
1391,prison,1902,Minnesota,2.0,0.003663003663003663
1392,prison,1902,Mississippi,6.0,0.01098901098901099
1393,prison,1902,Missouri,42.0,0.07692307692307693
1394,prison,1902,Montana,2.0,0.003663003663003663
1395,prison,1902,Nebraska ,6.0,0.01098901098901099
1396,prison,1902,Nevada,0.0,0.0
1397,prison,1902,New Hampshire,5.0,0.009157509157509158
1398,prison,1902,New Jersey,2.0,0.003663003663003663
1399,prison,1902,New Mexico,10.0,0.018315018315018316
1400,prison,1902,New York,32.0,0.05860805860805861
1401,prison,1902,North Carolina,4.0,0.007326007326007326
1402,prison,1902,North Dakota,0.0,0.0
1403,prison,1902,Ohio,20.0,0.03663003663003663
1404,prison,1902,Oklahoma,0.0,0.0
1405,prison,1902,Oregon,1.0,0.0018315018315018315
1406,prison,1902,Pennsylvania,32.0,0.05860805860805861
1407,prison,1902,Rhode Island,0.0,0.0
1408,prison,1902,South Carolina,2.0,0.003663003663003663
1409,prison,1902,South Dakota,0.0,0.0
1410,prison,1902,Tennessee ,13.0,0.023809523809523808
1411,prison,1902,Texas,11.0,0.020146520146520148
1412,prison,1902,Utah,2.0,0.003663003663003663
1413,prison,1902,Vermont,2.0,0.003663003663003663
1414,prison,1902,Virginia,1.0,0.0018315018315018315
1415,prison,1902,Washington,1.0,0.0018315018315018315
1416,prison,1902,West Virginia,6.0,0.01098901098901099
1417,prison,1902,Wisconsin,7.0,0.01282051282051282
1418,prison,1902,Wyoming,0.0,0.0
1419,prison,1906,Albania,0.0,0.0
1420,prison,1906,Africa,0.0,0.0
1421,prison,1906,Alsace,0.0,0.0
1422,prison,1906,Argentine,0.0,0.0
1423,prison,1906,Assyria,0.0,0.0
1424,prison,1906,Australia,3.0,0.006048387096774193
1425,prison,1906,Austria,5.0,0.010080645161290322
1426,prison,1906,Belgium,0.0,0.0
1427,prison,1906,Bermuda Islands,0.0,0.0
1428,prison,1906,Bohemia,0.0,0.0
1429,prison,1906,Brazil,0.0,0.0
1430,prison,1906,British Columbia,1.0,0.0020161290322580645
1431,prison,1906,British West Indies,0.0,0.0
1432,prison,1906,Bulgaria,0.0,0.0
1433,prison,1906,Canada,7.0,0.014112903225806451
1434,prison,1906,Cape Good Hope,0.0,0.0
1435,prison,1906,Central America,0.0,0.0
1436,prison,1906,Czecho-Slovakia,0.0,0.0
1437,prison,1906,China,0.0,0.0
1438,prison,1906,Costa Rica,0.0,0.0
1439,prison,1906,Crete,0.0,0.0
1440,prison,1906,Croatia,0.0,0.0
1441,prison,1906,Cuba,0.0,0.0
1442,prison,1906,Denmark,3.0,0.006048387096774193
1443,prison,1906,East Indies,0.0,0.0
1444,prison,1906,England,6.0,0.012096774193548387
1445,prison,1906,Egypt,0.0,0.0
1446,prison,1906,Findland,0.0,0.0
1447,prison,1906,France,2.0,0.004032258064516129
1448,prison,1906,Germany,17.0,0.034274193548387094
1449,prison,1906,Greece,1.0,0.0020161290322580645
1450,prison,1906,Holland,0.0,0.0
1451,prison,1906,Hungary,1.0,0.0020161290322580645
1452,prison,1906,India,0.0,0.0
1453,prison,1906,Ireland,6.0,0.012096774193548387
1454,prison,1906,Italy,8.0,0.016129032258064516
1455,prison,1906,Isle of Man,0.0,0.0
1456,prison,1906,Jamaica,0.0,0.0
1457,prison,1906,Japan,1.0,0.0020161290322580645
1458,prison,1906,Java,0.0,0.0
1459,prison,1906,Jugo-Slovakia (slavia),0.0,0.0
1460,prison,1906,Korea,0.0,0.0
1461,prison,1906,Lithuania,0.0,0.0
1462,prison,1906,Mexico (old),7.0,0.014112903225806451
1463,prison,1906,Montenegro,0.0,0.0
1464,prison,1906,Netherlands,0.0,0.0
1465,prison,1906,New Brunswick,0.0,0.0
1466,prison,1906,New Foundland,1.0,0.0020161290322580645
1467,prison,1906,New Zealand,0.0,0.0
1468,prison,1906,Nicaragua,0.0,0.0
1469,prison,1906,Norway,0.0,0.0
1470,prison,1906,Nova Scotia,2.0,0.004032258064516129
1471,prison,1906,Ontario,0.0,0.0
1472,prison,1906,Philippine Islands,0.0,0.0
1473,prison,1906,Poland,0.0,0.0
1474,prison,1906,Porto Rico,0.0,0.0
1475,prison,1906,Portugal,0.0,0.0
1476,prison,1906,Prince Edward Isle,0.0,0.0
1477,prison,1906,Prussia,0.0,0.0
1478,prison,1906,Roumania,0.0,0.0
1479,prison,1906,Russia,1.0,0.0020161290322580645
1480,prison,1906,Saxony,0.0,0.0
1481,prison,1906,Scotland,4.0,0.008064516129032258
1482,prison,1906,Serbia,0.0,0.0
1483,prison,1906,Siam,0.0,0.0
1484,prison,1906,Siberia,0.0,0.0
1485,prison,1906,Sicily,0.0,0.0
1486,prison,1906,South Africa,0.0,0.0
1487,prison,1906,South America,1.0,0.0020161290322580645
1488,prison,1906,South Sea Islands,0.0,0.0
1489,prison,1906,South Wales,0.0,0.0
1490,prison,1906,Spain,0.0,0.0
1491,prison,1906,Sweden,2.0,0.004032258064516129
1492,prison,1906,Switzerland,1.0,0.0020161290322580645
1493,prison,1906,Syria,0.0,0.0
1494,prison,1906,Turkey,0.0,0.0
1495,prison,1906,Wales,1.0,0.0020161290322580645
1496,prison,1906,West Indies,0.0,0.0
1497,prison,1906,Alabama,8.0,0.016129032258064516
1498,prison,1906,Alaska,0.0,0.0
1499,prison,1906,Arizona,2.0,0.004032258064516129
1500,prison,1906,Arkansas,2.0,0.004032258064516129
1501,prison,1906,California,4.0,0.008064516129032258
1502,prison,1906,Colorado,30.0,0.06048387096774194
1503,prison,1906,Connecticut,2.0,0.004032258064516129
1504,prison,1906,D.C.,0.0,0.0
1505,prison,1906,Delaware,0.0,0.0
1506,prison,1906,Florida,1.0,0.0020161290322580645
1507,prison,1906,Georgia,4.0,0.008064516129032258
1508,prison,1906,Hawaii,0.0,0.0
1509,prison,1906,Idaho,1.0,0.0020161290322580645
1510,prison,1906,Illinois ,42.0,0.0846774193548387
1511,prison,1906,Indiana,13.0,0.02620967741935484
1512,prison,1906,Iowa,21.0,0.04233870967741935
1513,prison,1906,Kansas,25.0,0.05040322580645161
1514,prison,1906,Kentucky,19.0,0.038306451612903226
1515,prison,1906,Louisiana ,3.0,0.006048387096774193
1516,prison,1906,Maine,2.0,0.004032258064516129
1517,prison,1906,Maryland,1.0,0.0020161290322580645
1518,prison,1906,Massachusetts,10.0,0.020161290322580645
1519,prison,1906,Michigan,9.0,0.018145161290322582
1520,prison,1906,Minnesota,10.0,0.020161290322580645
1521,prison,1906,Mississippi,6.0,0.012096774193548387
1522,prison,1906,Missouri,40.0,0.08064516129032258
1523,prison,1906,Montana,1.0,0.0020161290322580645
1524,prison,1906,Nebraska ,9.0,0.018145161290322582
1525,prison,1906,Nevada,0.0,0.0
1526,prison,1906,New Hampshire,0.0,0.0
1527,prison,1906,New Jersey,3.0,0.006048387096774193
1528,prison,1906,New Mexico,13.0,0.02620967741935484
1529,prison,1906,New York,29.0,0.05846774193548387
1530,prison,1906,North Carolina,0.0,0.0
1531,prison,1906,North Dakota,0.0,0.0
1532,prison,1906,Ohio,29.0,0.05846774193548387
1533,prison,1906,Oklahoma,0.0,0.0
1534,prison,1906,Oregon,0.0,0.0
1535,prison,1906,Pennsylvania,23.0,0.046370967741935484
1536,prison,1906,Rhode Island,1.0,0.0020161290322580645
1537,prison,1906,South Carolina,0.0,0.0
1538,prison,1906,South Dakota,6.0,0.012096774193548387
1539,prison,1906,Tennessee ,13.0,0.02620967741935484
1540,prison,1906,Texas,15.0,0.03024193548387097
1541,prison,1906,Utah,0.0,0.0
1542,prison,1906,Vermont,2.0,0.004032258064516129
1543,prison,1906,Virginia,5.0,0.010080645161290322
1544,prison,1906,Washington,2.0,0.004032258064516129
1545,prison,1906,West Virginia,4.0,0.008064516129032258
1546,prison,1906,Wisconsin,5.0,0.010080645161290322
1547,prison,1906,Wyoming,0.0,0.0
1548,prison,1908,Albania,0.0,0.0
1549,prison,1908,Africa,0.0,0.0
1550,prison,1908,Alsace,0.0,0.0
1551,prison,1908,Argentine,0.0,0.0
1552,prison,1908,Assyria,0.0,0.0
1553,prison,1908,Australia,0.0,0.0
1554,prison,1908,Austria,14.0,0.022838499184339316
1555,prison,1908,Belgium,0.0,0.0
1556,prison,1908,Bermuda Islands,0.0,0.0
1557,prison,1908,Bohemia,0.0,0.0
1558,prison,1908,Brazil,0.0,0.0
1559,prison,1908,British Columbia,0.0,0.0
1560,prison,1908,British West Indies,0.0,0.0
1561,prison,1908,Bulgaria,1.0,0.0016313213703099511
1562,prison,1908,Canada,5.0,0.008156606851549755
1563,prison,1908,Cape Good Hope,0.0,0.0
1564,prison,1908,Central America,0.0,0.0
1565,prison,1908,Czecho-Slovakia,0.0,0.0
1566,prison,1908,China,1.0,0.0016313213703099511
1567,prison,1908,Costa Rica,0.0,0.0
1568,prison,1908,Crete,0.0,0.0
1569,prison,1908,Croatia,0.0,0.0
1570,prison,1908,Cuba,0.0,0.0
1571,prison,1908,Denmark,2.0,0.0032626427406199023
1572,prison,1908,East Indies,0.0,0.0
1573,prison,1908,England,8.0,0.013050570962479609
1574,prison,1908,Egypt,0.0,0.0
1575,prison,1908,Findland,1.0,0.0016313213703099511
1576,prison,1908,France,1.0,0.0016313213703099511
1577,prison,1908,Germany,21.0,0.03425774877650897
1578,prison,1908,Greece,5.0,0.008156606851549755
1579,prison,1908,Holland,1.0,0.0016313213703099511
1580,prison,1908,Hungary,4.0,0.0065252854812398045
1581,prison,1908,India,0.0,0.0
1582,prison,1908,Ireland,9.0,0.01468189233278956
1583,prison,1908,Italy,16.0,0.026101141924959218
1584,prison,1908,Isle of Man,0.0,0.0
1585,prison,1908,Jamaica,0.0,0.0
1586,prison,1908,Japan,0.0,0.0
1587,prison,1908,Java,0.0,0.0
1588,prison,1908,Jugo-Slovakia (slavia),0.0,0.0
1589,prison,1908,Korea,0.0,0.0
1590,prison,1908,Lithuania,0.0,0.0
1591,prison,1908,Mexico (old),28.0,0.04567699836867863
1592,prison,1908,Montenegro,0.0,0.0
1593,prison,1908,Netherlands,0.0,0.0
1594,prison,1908,New Brunswick,3.0,0.004893964110929853
1595,prison,1908,New Foundland,0.0,0.0
1596,prison,1908,New Zealand,0.0,0.0
1597,prison,1908,Nicaragua,0.0,0.0
1598,prison,1908,Norway,1.0,0.0016313213703099511
1599,prison,1908,Nova Scotia,1.0,0.0016313213703099511
1600,prison,1908,Ontario,0.0,0.0
1601,prison,1908,Philippine Islands,0.0,0.0
1602,prison,1908,Poland,2.0,0.0032626427406199023
1603,prison,1908,Porto Rico,0.0,0.0
1604,prison,1908,Portugal,0.0,0.0
1605,prison,1908,Prince Edward Isle,2.0,0.0032626427406199023
1606,prison,1908,Prussia,1.0,0.0016313213703099511
1607,prison,1908,Roumania,0.0,0.0
1608,prison,1908,Russia,1.0,0.0016313213703099511
1609,prison,1908,Saxony,0.0,0.0
1610,prison,1908,Scotland,4.0,0.0065252854812398045
1611,prison,1908,Serbia,0.0,0.0
1612,prison,1908,Siam,0.0,0.0
1613,prison,1908,Siberia,0.0,0.0
1614,prison,1908,Sicily,0.0,0.0
1615,prison,1908,South Africa,0.0,0.0
1616,prison,1908,South America,0.0,0.0
1617,prison,1908,South Sea Islands,0.0,0.0
1618,prison,1908,South Wales,1.0,0.0016313213703099511
1619,prison,1908,Spain,0.0,0.0
1620,prison,1908,Sweden,6.0,0.009787928221859706
1621,prison,1908,Switzerland,0.0,0.0
1622,prison,1908,Syria,0.0,0.0
1623,prison,1908,Turkey,1.0,0.0016313213703099511
1624,prison,1908,Wales,2.0,0.0032626427406199023
1625,prison,1908,West Indies,0.0,0.0
1626,prison,1908,Alabama,8.0,0.013050570962479609
1627,prison,1908,Alaska,0.0,0.0
1628,prison,1908,Arizona,3.0,0.004893964110929853
1629,prison,1908,Arkansas,4.0,0.0065252854812398045
1630,prison,1908,California,11.0,0.01794453507340946
1631,prison,1908,Colorado,50.0,0.08156606851549755
1632,prison,1908,Connecticut,5.0,0.008156606851549755
1633,prison,1908,D.C.,4.0,0.0065252854812398045
1634,prison,1908,Delaware,0.0,0.0
1635,prison,1908,Florida,0.0,0.0
1636,prison,1908,Georgia,7.0,0.011419249592169658
1637,prison,1908,Hawaii,0.0,0.0
1638,prison,1908,Idaho,0.0,0.0
1639,prison,1908,Illinois ,43.0,0.0701468189233279
1640,prison,1908,Indiana,7.0,0.011419249592169658
1641,prison,1908,Iowa,22.0,0.03588907014681892
1642,prison,1908,Kansas,25.0,0.040783034257748776
1643,prison,1908,Kentucky,21.0,0.03425774877650897
1644,prison,1908,Louisiana ,2.0,0.0032626427406199023
1645,prison,1908,Maine,8.0,0.013050570962479609
1646,prison,1908,Maryland,5.0,0.008156606851549755
1647,prison,1908,Massachusetts,9.0,0.01468189233278956
1648,prison,1908,Michigan,14.0,0.022838499184339316
1649,prison,1908,Minnesota,4.0,0.0065252854812398045
1650,prison,1908,Mississippi,4.0,0.0065252854812398045
1651,prison,1908,Missouri,46.0,0.07504078303425775
1652,prison,1908,Montana,1.0,0.0016313213703099511
1653,prison,1908,Nebraska ,9.0,0.01468189233278956
1654,prison,1908,Nevada,0.0,0.0
1655,prison,1908,New Hampshire,0.0,0.0
1656,prison,1908,New Jersey,3.0,0.004893964110929853
1657,prison,1908,New Mexico,17.0,0.02773246329526917
1658,prison,1908,New York,29.0,0.04730831973898858
1659,prison,1908,North Carolina,6.0,0.009787928221859706
1660,prison,1908,North Dakota,0.0,0.0
1661,prison,1908,Ohio,26.0,0.04241435562805873
1662,prison,1908,Oklahoma,2.0,0.0032626427406199023
1663,prison,1908,Oregon,0.0,0.0
1664,prison,1908,Pennsylvania,20.0,0.03262642740619902
1665,prison,1908,Rhode Island,1.0,0.0016313213703099511
1666,prison,1908,South Carolina,0.0,0.0
1667,prison,1908,South Dakota,0.0,0.0
1668,prison,1908,Tennessee ,17.0,0.02773246329526917
1669,prison,1908,Texas,12.0,0.01957585644371941
1670,prison,1908,Utah,2.0,0.0032626427406199023
1671,prison,1908,Vermont,1.0,0.0016313213703099511
1672,prison,1908,Virginia,10.0,0.01631321370309951
1673,prison,1908,Washington,1.0,0.0016313213703099511
1674,prison,1908,West Virginia,2.0,0.0032626427406199023
1675,prison,1908,Wisconsin,8.0,0.013050570962479609
1676,prison,1908,Wyoming,2.0,0.0032626427406199023
1677,prison,1912,Albania,0.0,0.0
1678,prison,1912,Africa,0.0,0.0
1679,prison,1912,Alsace,0.0,0.0
1680,prison,1912,Argentine,0.0,0.0
1681,prison,1912,Assyria,0.0,0.0
1682,prison,1912,Australia,0.0,0.0
1683,prison,1912,Austria,13.0,0.019490254872563718
1684,prison,1912,Belgium,0.0,0.0
1685,prison,1912,Bermuda Islands,0.0,0.0
1686,prison,1912,Bohemia,0.0,0.0
1687,prison,1912,Brazil,0.0,0.0
1688,prison,1912,British Columbia,0.0,0.0
1689,prison,1912,British West Indies,0.0,0.0
1690,prison,1912,Bulgaria,1.0,0.0014992503748125937
1691,prison,1912,Canada,3.0,0.004497751124437781
1692,prison,1912,Cape Good Hope,0.0,0.0
1693,prison,1912,Central America,0.0,0.0
1694,prison,1912,Czecho-Slovakia,0.0,0.0
1695,prison,1912,China,0.0,0.0
1696,prison,1912,Costa Rica,0.0,0.0
1697,prison,1912,Crete,0.0,0.0
1698,prison,1912,Croatia,0.0,0.0
1699,prison,1912,Cuba,0.0,0.0
1700,prison,1912,Denmark,2.0,0.0029985007496251873
1701,prison,1912,East Indies,0.0,0.0
1702,prison,1912,England,12.0,0.017991004497751123
1703,prison,1912,Egypt,0.0,0.0
1704,prison,1912,Findland,0.0,0.0
1705,prison,1912,France,2.0,0.0029985007496251873
1706,prison,1912,Germany,19.0,0.02848575712143928
1707,prison,1912,Greece,0.0,0.0
1708,prison,1912,Holland,0.0,0.0
1709,prison,1912,Hungary,1.0,0.0014992503748125937
1710,prison,1912,India,0.0,0.0
1711,prison,1912,Ireland,8.0,0.01199400299850075
1712,prison,1912,Italy,18.0,0.026986506746626688
1713,prison,1912,Isle of Man,0.0,0.0
1714,prison,1912,Jamaica,0.0,0.0
1715,prison,1912,Japan,3.0,0.004497751124437781
1716,prison,1912,Java,0.0,0.0
1717,prison,1912,Jugo-Slovakia (slavia),0.0,0.0
1718,prison,1912,Korea,0.0,0.0
1719,prison,1912,Lithuania,0.0,0.0
1720,prison,1912,Mexico (old),36.0,0.053973013493253376
1721,prison,1912,Montenegro,0.0,0.0
1722,prison,1912,Netherlands,0.0,0.0
1723,prison,1912,New Brunswick,0.0,0.0
1724,prison,1912,New Foundland,0.0,0.0
1725,prison,1912,New Zealand,0.0,0.0
1726,prison,1912,Nicaragua,0.0,0.0
1727,prison,1912,Norway,0.0,0.0
1728,prison,1912,Nova Scotia,0.0,0.0
1729,prison,1912,Ontario,0.0,0.0
1730,prison,1912,Philippine Islands,0.0,0.0
1731,prison,1912,Poland,0.0,0.0
1732,prison,1912,Porto Rico,0.0,0.0
1733,prison,1912,Portugal,0.0,0.0
1734,prison,1912,Prince Edward Isle,0.0,0.0
1735,prison,1912,Prussia,0.0,0.0
1736,prison,1912,Roumania,1.0,0.0014992503748125937
1737,prison,1912,Russia,3.0,0.004497751124437781
1738,prison,1912,Saxony,0.0,0.0
1739,prison,1912,Scotland,2.0,0.0029985007496251873
1740,prison,1912,Serbia,0.0,0.0
1741,prison,1912,Siam,0.0,0.0
1742,prison,1912,Siberia,0.0,0.0
1743,prison,1912,Sicily,0.0,0.0
1744,prison,1912,South Africa,2.0,0.0029985007496251873
1745,prison,1912,South America,0.0,0.0
1746,prison,1912,South Sea Islands,0.0,0.0
1747,prison,1912,South Wales,0.0,0.0
1748,prison,1912,Spain,0.0,0.0
1749,prison,1912,Sweden,4.0,0.005997001499250375
